id,created_date,water_pH,TDS,water_temp
224660,1/31/2023 6:19,7.5,297,24.25
224661,1/31/2023 6:19,7.61,295,24.25
224662,1/31/2023 6:19,7.25,295,24.25
224663,1/31/2023 6:19,7.33,295,24.25
224664,1/31/2023 6:19,7.42,302,24.25
224666,1/31/2023 6:19,7.04,297,24.25
224668,1/31/2023 6:19,7.51,295,24.25
224669,1/31/2023 6:19,6.87,295,24.25
224670,1/31/2023 6:19,7.53,295,24.25
224672,1/31/2023 6:19,7.2,297,24.25
224673,1/31/2023 6:20,6.96,297,24.25
224676,1/31/2023 6:20,7.56,295,24.25
224680,1/31/2023 6:20,7.56,295,24.25
224681,1/31/2023 6:20,7.44,295,24.25
224683,1/31/2023 6:20,7.42,295,24.25
224686,1/31/2023 6:20,7.54,295,24.25
224687,1/31/2023 6:20,7.28,297,24.25
224688,1/31/2023 6:20,7.35,293,24.25
224693,1/31/2023 6:20,6.57,295,24.25
224694,1/31/2023 6:21,7.46,295,24.25
224697,1/31/2023 6:21,6.89,297,24.25
224699,1/31/2023 6:21,7.32,295,24.25
224700,1/31/2023 6:21,7.66,293,24.25
224701,1/31/2023 6:21,6.83,295,24.25
224702,1/31/2023 6:21,7.57,295,24.25
224703,1/31/2023 6:21,7.62,293,24.25
224704,1/31/2023 6:21,6.96,293,24.25
224705,1/31/2023 6:21,6.69,295,24.25
224709,1/31/2023 6:21,6.98,295,24.25
224710,1/31/2023 6:21,7.67,293,24.25
224711,1/31/2023 6:21,7.38,295,24.25
224713,1/31/2023 6:21,7.12,293,24.25
224714,1/31/2023 6:21,7.59,295,24.25
224715,1/31/2023 6:21,6.97,295,24.25
224716,1/31/2023 6:21,7.57,297,24.25
224719,1/31/2023 6:22,7.56,293,24.25
224722,1/31/2023 6:22,7.46,297,24.25
224723,1/31/2023 6:22,7.39,295,24.25
224724,1/31/2023 6:22,7.53,302,24.25
224726,1/31/2023 6:22,6.71,298,24.25
224727,1/31/2023 6:22,7.26,297,24.25
224729,1/31/2023 6:22,7.23,295,24.25
224730,1/31/2023 6:22,7.07,295,24.25
224731,1/31/2023 6:22,7.43,297,24.25
224737,1/31/2023 6:22,7.36,297,24.25
224738,1/31/2023 6:22,7.51,295,24.25
224742,1/31/2023 6:23,7.02,295,24.25
224744,1/31/2023 6:23,6.82,293,24.25
224747,1/31/2023 6:23,6.76,295,24.25
224750,1/31/2023 6:23,7.61,293,24.25
224752,1/31/2023 6:23,6.92,297,24.25
224753,1/31/2023 6:23,6.78,293,24.25
224756,1/31/2023 6:23,7.09,297,24.25
224758,1/31/2023 6:23,7.44,295,24.25
224759,1/31/2023 6:23,7.49,297,24.25
224760,1/31/2023 6:23,6.85,297,24.25
224763,1/31/2023 6:24,6.93,297,24.25
224768,1/31/2023 6:24,7.64,297,24.25
224770,1/31/2023 6:24,7.54,293,24.25
224771,1/31/2023 6:24,7.58,297,24.25
224772,1/31/2023 6:24,6.73,293,24.25
224776,1/31/2023 6:24,7.55,293,24.25
224777,1/31/2023 6:24,7.52,295,24.25
224779,1/31/2023 6:24,7.14,293,24.25
224780,1/31/2023 6:24,7.11,293,24.25
224786,1/31/2023 6:24,7.03,295,24.25
224787,1/31/2023 6:25,7.22,295,24.25
224791,1/31/2023 6:25,7.6,293,24.25
224792,1/31/2023 6:25,7.08,295,24.25
224794,1/31/2023 6:25,7.49,295,24.25
224795,1/31/2023 6:25,7.28,293,24.25
224797,1/31/2023 6:25,7.06,295,24.25
224800,1/31/2023 6:25,7.5,293,24.25
224801,1/31/2023 6:25,7.62,297,24.25
224804,1/31/2023 6:25,7.57,293,24.25
224805,1/31/2023 6:25,7.69,295,24.25
224806,1/31/2023 6:25,7.61,297,24.25
224807,1/31/2023 6:25,7.43,295,24.25
224808,1/31/2023 6:25,7.6,293,24.25
224810,1/31/2023 6:26,7.23,295,24.25
224812,1/31/2023 6:26,6.58,295,24.25
224816,1/31/2023 6:26,7.44,293,24.25
224818,1/31/2023 6:26,6.99,295,24.25
224820,1/31/2023 6:26,6.72,295,24.25
224821,1/31/2023 6:26,7.5,295,24.25
224824,1/31/2023 6:26,7.38,297,24.25
224825,1/31/2023 6:26,7.52,297,24.25
224826,1/31/2023 6:26,7.51,297,24.25
224827,1/31/2023 6:26,7.5,295,24.25
224828,1/31/2023 6:26,6.75,298,24.25
224830,1/31/2023 6:26,7.6,293,24.25
224831,1/31/2023 6:26,6.54,295,24.25
224833,1/31/2023 6:27,6.93,295,24.25
224834,1/31/2023 6:27,7.48,298,24.25
224837,1/31/2023 6:27,7.5,295,24.25
224838,1/31/2023 6:27,6.92,298,24.25
224839,1/31/2023 6:27,7.67,295,24.25
224840,1/31/2023 6:27,7.4,297,24.25
224841,1/31/2023 6:27,6.51,306,24.25
224842,1/31/2023 6:27,7.67,295,24.25
224843,1/31/2023 6:27,7.21,295,24.25
224844,1/31/2023 6:27,7.28,295,24.25
224845,1/31/2023 6:27,7.63,293,24.25
224846,1/31/2023 6:27,7.43,293,24.25
224850,1/31/2023 6:27,7.52,297,24.25
224851,1/31/2023 6:27,7.59,295,24.25
224854,1/31/2023 6:27,7.38,295,24.25
224855,1/31/2023 6:27,6.59,295,24.25
224856,1/31/2023 6:28,6.56,295,24.25
224857,1/31/2023 6:28,7.47,297,24.25
224858,1/31/2023 6:28,7.61,293,24.25
224859,1/31/2023 6:28,7.19,295,24.25
224860,1/31/2023 6:28,6.57,295,24.25
224861,1/31/2023 6:28,6.58,293,24.25
224862,1/31/2023 6:28,7.68,293,24.25
224863,1/31/2023 6:28,7.2,295,24.25
224864,1/31/2023 6:28,7.52,295,24.25
224865,1/31/2023 6:28,7.56,295,24.25
224867,1/31/2023 6:28,7.08,297,24.25
224868,1/31/2023 6:28,6.87,295,24.25
224872,1/31/2023 6:28,7.68,293,24.25
224873,1/31/2023 6:28,7.62,295,24.25
224874,1/31/2023 6:28,7.15,295,24.25
224876,1/31/2023 6:28,7.1,295,24.25
224883,1/31/2023 6:29,7.35,293,24.25
224886,1/31/2023 6:29,7.11,295,24.25
224887,1/31/2023 6:29,7.26,293,24.25
224888,1/31/2023 6:29,6.76,295,24.25
224889,1/31/2023 6:29,7.24,297,24.25
224890,1/31/2023 6:29,6.63,297,24.25
224891,1/31/2023 6:29,7.55,293,24.25
224894,1/31/2023 6:29,7.21,295,24.25
224895,1/31/2023 6:29,7.33,295,24.25
224897,1/31/2023 6:29,7.11,293,24.25
224901,1/31/2023 6:30,6.68,295,24.25
224902,1/31/2023 6:30,7.42,295,24.25
224903,1/31/2023 6:30,7.57,293,24.25
224904,1/31/2023 6:30,7.37,295,24.25
224905,1/31/2023 6:30,7.05,295,24.25
224906,1/31/2023 6:30,7.02,295,24.25
224907,1/31/2023 6:30,7.58,293,24.25
224911,1/31/2023 6:30,7.65,295,24.25
224913,1/31/2023 6:30,7.39,295,24.25
224915,1/31/2023 6:30,7.6,295,24.25
224917,1/31/2023 6:30,7.65,295,24.25
224918,1/31/2023 6:30,7.67,295,24.25
224919,1/31/2023 6:30,6.98,293,24.25
224920,1/31/2023 6:30,6.91,295,24.25
224921,1/31/2023 6:30,7.55,295,24.25
224925,1/31/2023 6:31,7.53,295,24.25
224926,1/31/2023 6:31,6.58,295,24.25
224927,1/31/2023 6:31,7.38,295,24.25
224928,1/31/2023 6:31,7.34,295,24.25
224929,1/31/2023 6:31,7.05,295,24.25
224930,1/31/2023 6:31,6.84,295,24.25
224934,1/31/2023 6:31,7.26,295,24.25
224935,1/31/2023 6:31,7.46,297,24.25
224937,1/31/2023 6:31,6.88,293,24.25
224939,1/31/2023 6:31,7.43,293,24.25
224941,1/31/2023 6:31,7.6,295,24.25
224943,1/31/2023 6:31,7.57,295,24.25
224944,1/31/2023 6:31,7.52,295,24.25
224945,1/31/2023 6:32,7.38,295,24.25
224946,1/31/2023 6:32,6.94,297,24.25
224947,1/31/2023 6:32,7.64,295,24.25
224948,1/31/2023 6:32,6.58,295,24.25
224949,1/31/2023 6:32,6.89,295,24.25
224950,1/31/2023 6:32,7.35,293,24.25
224951,1/31/2023 6:32,6.7,293,24.25
224953,1/31/2023 6:32,6.99,295,24.25
224955,1/31/2023 6:32,6.73,295,24.25
224956,1/31/2023 6:32,7.72,295,24.25
224957,1/31/2023 6:32,7.27,293,24.25
224960,1/31/2023 6:32,6.81,295,24.25
224962,1/31/2023 6:32,6.52,295,24.25
224964,1/31/2023 6:32,7.12,304,24.25
224967,1/31/2023 6:33,6.74,295,24.25
224969,1/31/2023 6:33,7.57,297,24.25
224970,1/31/2023 6:33,6.5,293,24.25
224971,1/31/2023 6:33,7.59,295,24.25
224972,1/31/2023 6:33,7.16,293,24.25
224973,1/31/2023 6:33,6.69,295,24.25
224976,1/31/2023 6:33,7.37,297,24.25
224982,1/31/2023 6:33,7.02,297,24.25
224984,1/31/2023 6:33,7.54,295,24.25
224985,1/31/2023 6:33,7.6,297,24.25
224987,1/31/2023 6:33,7.46,295,24.25
224988,1/31/2023 6:34,7.21,295,24.25
224989,1/31/2023 6:34,7.43,295,24.25
224991,1/31/2023 6:34,7.54,295,24.25
224995,1/31/2023 6:34,7.35,295,24.25
224996,1/31/2023 6:34,6.66,295,24.25
224997,1/31/2023 6:34,7.43,298,24.25
224998,1/31/2023 6:34,7.6,297,24.25
224999,1/31/2023 6:34,6.72,298,24.25
225000,1/31/2023 6:34,7.36,295,24.25
225002,1/31/2023 6:34,6.74,295,24.25
225003,1/31/2023 6:34,7.25,298,24.25
225004,1/31/2023 6:34,7.41,295,24.25
225006,1/31/2023 6:34,6.69,293,24.25
225008,1/31/2023 6:34,6.87,295,24.25
225009,1/31/2023 6:34,7.61,297,24.25
225011,1/31/2023 6:34,6.55,295,24.25
225017,1/31/2023 6:35,7.24,293,24.25
225018,1/31/2023 6:35,6.65,295,24.25
225023,1/31/2023 6:35,6.52,297,24.25
225024,1/31/2023 6:35,7.49,295,24.25
225025,1/31/2023 6:35,7.21,293,24.25
225027,1/31/2023 6:35,7.62,293,24.25
225029,1/31/2023 6:35,7.46,293,24.25
225031,1/31/2023 6:35,7.1,295,24.25
225032,1/31/2023 6:35,6.73,295,24.25
225035,1/31/2023 6:36,7.47,295,24.25
225041,1/31/2023 6:36,6.78,293,24.25
225042,1/31/2023 6:36,7.62,295,24.25
225043,1/31/2023 6:36,7.23,295,24.25
225044,1/31/2023 6:36,7.55,295,24.25
225045,1/31/2023 6:36,6.71,295,24.25
225048,1/31/2023 6:36,6.99,295,24.25
225051,1/31/2023 6:36,7.61,295,24.25
225053,1/31/2023 6:36,6.82,293,24.25
225054,1/31/2023 6:36,6.65,293,24.25
225056,1/31/2023 6:37,6.8,295,24.25
225057,1/31/2023 6:37,7.43,295,24.25
225060,1/31/2023 6:37,7.6,295,24.25
225066,1/31/2023 6:37,7.68,295,24.25
225068,1/31/2023 6:37,7.28,295,24.25
225069,1/31/2023 6:37,6.85,297,24.25
225073,1/31/2023 6:37,7.55,293,24.25
225075,1/31/2023 6:37,7.6,297,24.25
225076,1/31/2023 6:38,6.95,298,24.25
225077,1/31/2023 6:38,6.67,295,24.25
225079,1/31/2023 6:38,6.62,295,24.25
225080,1/31/2023 6:38,7.46,295,24.25
225081,1/31/2023 6:38,7.51,295,24.25
225084,1/31/2023 6:38,6.58,295,24.25
225085,1/31/2023 6:38,7.37,295,24.25
225086,1/31/2023 6:38,7.46,295,24.25
225087,1/31/2023 6:38,7.59,295,24.25
225089,1/31/2023 6:38,7.56,297,24.25
225091,1/31/2023 6:38,7.65,295,24.25
225092,1/31/2023 6:38,6.74,295,24.25
225093,1/31/2023 6:38,6.6,297,24.25
225096,1/31/2023 6:38,7.54,295,24.25
225097,1/31/2023 6:39,7.59,295,24.25
225099,1/31/2023 6:39,7.39,297,24.25
225100,1/31/2023 6:39,6.79,297,24.25
225101,1/31/2023 6:39,7.52,297,24.25
225103,1/31/2023 6:39,6.57,297,24.25
225104,1/31/2023 6:39,7.64,295,24.25
225106,1/31/2023 6:39,7.37,295,24.25
225108,1/31/2023 6:39,7.3,295,24.25
225109,1/31/2023 6:39,6.97,293,24.25
225110,1/31/2023 6:39,7.5,293,24.25
225113,1/31/2023 6:39,6.84,293,24.25
225114,1/31/2023 6:39,7.11,295,24.25
225117,1/31/2023 6:39,7.54,295,24.19
225119,1/31/2023 6:40,7.1,295,24.25
225120,1/31/2023 6:40,7.48,293,24.25
225121,1/31/2023 6:40,7.24,295,24.25
225123,1/31/2023 6:40,7.31,295,24.25
225126,1/31/2023 6:40,6.77,297,24.25
225132,1/31/2023 6:40,7.38,297,24.25
225133,1/31/2023 6:40,6.94,297,24.25
225137,1/31/2023 6:40,7.48,295,24.25
225138,1/31/2023 6:40,7.56,295,24.25
225140,1/31/2023 6:41,7.66,295,24.25
225144,1/31/2023 6:41,6.78,293,24.25
225146,1/31/2023 6:41,7.43,295,24.25
225147,1/31/2023 6:41,6.75,293,24.25
225150,1/31/2023 6:41,7.65,297,24.25
225151,1/31/2023 6:41,7.29,295,24.25
225152,1/31/2023 6:41,7.24,297,24.25
225154,1/31/2023 6:41,7.45,293,24.25
225156,1/31/2023 6:41,6.88,295,24.25
225158,1/31/2023 6:41,7.13,293,24.25
225161,1/31/2023 6:41,6.9,295,24.25
225162,1/31/2023 6:42,7.31,295,24.25
225164,1/31/2023 6:42,7.03,295,24.25
225165,1/31/2023 6:42,7.18,293,24.25
225166,1/31/2023 6:42,7.12,295,24.25
225167,1/31/2023 6:42,6.89,293,24.25
225168,1/31/2023 6:42,7.5,295,24.25
225172,1/31/2023 6:42,7.22,295,24.25
225173,1/31/2023 6:42,7.57,295,24.25
225175,1/31/2023 6:42,7.44,295,24.25
225176,1/31/2023 6:42,7.66,293,24.25
225177,1/31/2023 6:42,7.23,295,24.25
225180,1/31/2023 6:42,6.97,295,24.25
225181,1/31/2023 6:42,7.23,295,24.25
225183,1/31/2023 6:42,7.53,293,24.25
225184,1/31/2023 6:42,7.5,295,24.25
225185,1/31/2023 6:42,7.71,297,24.25
225187,1/31/2023 6:43,7.52,295,24.25
225188,1/31/2023 6:43,7.31,302,24.25
225189,1/31/2023 6:43,6.72,297,24.25
225190,1/31/2023 6:43,7.25,295,24.25
225197,1/31/2023 6:43,7.32,297,24.25
225198,1/31/2023 6:43,7.62,297,24.25
225199,1/31/2023 6:43,6.58,298,24.25
225200,1/31/2023 6:43,6.88,293,24.25
225201,1/31/2023 6:43,7.46,295,24.19
225202,1/31/2023 6:43,7.61,293,24.25
225204,1/31/2023 6:43,7.47,295,24.25
225205,1/31/2023 6:43,7.4,295,24.25
225206,1/31/2023 6:43,7.57,295,24.25
225210,1/31/2023 6:44,7.65,295,24.25
225211,1/31/2023 6:44,7.11,293,24.25
225216,1/31/2023 6:44,7.11,293,24.25
225217,1/31/2023 6:44,7.48,295,24.25
225219,1/31/2023 6:44,7.62,293,24.25
225220,1/31/2023 6:44,7.62,295,24.25
225221,1/31/2023 6:44,7.37,293,24.25
225223,1/31/2023 6:44,6.7,295,24.25
225224,1/31/2023 6:44,6.5,293,24.25
225225,1/31/2023 6:44,7.46,293,24.25
225228,1/31/2023 6:44,7.67,295,24.25
225231,1/31/2023 6:44,7.68,293,24.25
225232,1/31/2023 6:45,7.17,297,24.25
225233,1/31/2023 6:45,6.96,295,24.25
225235,1/31/2023 6:45,7.37,298,24.25
225237,1/31/2023 6:45,6.61,297,24.25
225242,1/31/2023 6:45,6.97,295,24.25
225245,1/31/2023 6:45,7.42,295,24.25
225246,1/31/2023 6:45,6.97,297,24.25
225247,1/31/2023 6:45,6.94,295,24.25
225248,1/31/2023 6:45,7.54,297,24.25
225251,1/31/2023 6:45,7.59,295,24.25
225252,1/31/2023 6:45,7.07,293,24.25
225255,1/31/2023 6:46,7.53,295,24.25
225257,1/31/2023 6:46,6.82,295,24.25
225261,1/31/2023 6:46,7.06,295,24.19
225262,1/31/2023 6:46,7.37,295,24.25
225263,1/31/2023 6:46,7.64,295,24.25
225264,1/31/2023 6:46,7.52,295,24.25
225266,1/31/2023 6:46,7.51,293,24.25
225267,1/31/2023 6:46,7.4,295,24.25
225270,1/31/2023 6:46,7.49,295,24.25
225271,1/31/2023 6:46,6.62,297,24.25
225272,1/31/2023 6:46,6.5,297,24.25
225275,1/31/2023 6:46,7.46,295,24.25
225276,1/31/2023 6:47,6.52,293,24.25
225277,1/31/2023 6:47,7.63,297,24.25
225278,1/31/2023 6:47,7.43,297,24.25
225279,1/31/2023 6:47,7.17,295,24.25
225283,1/31/2023 6:47,7.5,295,24.25
225284,1/31/2023 6:47,7.49,295,24.25
225286,1/31/2023 6:47,7.62,297,24.19
225288,1/31/2023 6:47,7.56,297,24.25
225289,1/31/2023 6:47,6.69,295,24.25
225290,1/31/2023 6:47,7.61,293,24.25
225292,1/31/2023 6:47,6.71,295,24.19
225294,1/31/2023 6:47,7.51,297,24.25
225296,1/31/2023 6:47,7.46,293,24.25
225297,1/31/2023 6:47,6.77,302,24.25
225300,1/31/2023 6:48,7.33,295,24.19
225305,1/31/2023 6:48,7.57,293,24.25
225307,1/31/2023 6:48,7.3,297,24.25
225309,1/31/2023 6:48,7.66,293,24.25
225312,1/31/2023 6:48,7.54,293,24.25
225314,1/31/2023 6:48,7.25,295,24.25
225315,1/31/2023 6:48,7.42,295,24.25
225319,1/31/2023 6:48,7.25,295,24.25
225322,1/31/2023 6:49,6.78,297,24.25
225323,1/31/2023 6:49,7.57,295,24.19
225324,1/31/2023 6:49,7.59,295,24.25
225325,1/31/2023 6:49,7.48,293,24.25
225326,1/31/2023 6:49,7.51,295,24.25
225327,1/31/2023 6:49,7.17,293,24.25
225328,1/31/2023 6:49,7.56,295,24.25
225329,1/31/2023 6:49,7.46,295,24.25
225334,1/31/2023 6:49,6.81,295,24.19
225336,1/31/2023 6:49,7.14,295,24.25
225337,1/31/2023 6:49,7.28,295,24.19
225338,1/31/2023 6:49,7.71,293,24.25
225341,1/31/2023 6:49,7.26,293,24.25
225342,1/31/2023 6:49,7.42,293,24.25
225344,1/31/2023 6:50,7.02,293,24.19
225345,1/31/2023 6:50,7.14,297,24.25
225346,1/31/2023 6:50,6.58,295,24.25
225347,1/31/2023 6:50,7,295,24.25
225348,1/31/2023 6:50,7.57,295,24.25
225349,1/31/2023 6:50,7.64,297,24.19
225353,1/31/2023 6:50,7.02,297,24.25
225355,1/31/2023 6:50,6.92,297,24.25
225356,1/31/2023 6:50,7.27,295,24.25
225357,1/31/2023 6:50,6.79,297,24.25
225358,1/31/2023 6:50,7.4,295,24.25
225359,1/31/2023 6:50,6.56,295,24.25
225360,1/31/2023 6:50,7.42,304,24.25
225361,1/31/2023 6:50,7.69,297,24.25
225363,1/31/2023 6:50,7.52,298,24.25
225365,1/31/2023 6:50,7.22,295,24.25
225367,1/31/2023 6:51,6.52,295,24.19
225369,1/31/2023 6:51,6.6,295,24.25
225370,1/31/2023 6:51,6.96,295,24.25
225376,1/31/2023 6:51,7.66,293,24.25
225380,1/31/2023 6:51,6.94,295,24.25
225381,1/31/2023 6:51,7.45,293,24.25
225383,1/31/2023 6:51,7.51,293,24.25
225384,1/31/2023 6:51,7.08,297,24.25
225386,1/31/2023 6:51,7.27,295,24.25
225389,1/31/2023 6:52,7.18,293,24.25
225390,1/31/2023 6:52,7.5,295,24.25
225392,1/31/2023 6:52,7.72,295,24.25
225397,1/31/2023 6:52,7.05,295,24.25
225399,1/31/2023 6:52,7.31,293,24.25
225400,1/31/2023 6:52,7.44,295,24.25
225405,1/31/2023 6:52,7.48,295,24.25
225406,1/31/2023 6:52,7.44,295,24.25
225407,1/31/2023 6:52,6.58,295,24.25
225408,1/31/2023 6:52,7.23,295,24.25
225409,1/31/2023 6:52,7.55,293,24.25
225411,1/31/2023 6:52,6.51,297,24.25
225412,1/31/2023 6:52,7.38,295,24.25
225413,1/31/2023 6:53,7.6,293,24.25
225414,1/31/2023 6:53,7.44,297,24.25
225415,1/31/2023 6:53,7.1,297,24.19
225416,1/31/2023 6:53,7.52,295,24.25
225424,1/31/2023 6:53,7.37,295,24.19
225425,1/31/2023 6:53,6.68,293,24.25
225429,1/31/2023 6:53,7.07,295,24.25
225432,1/31/2023 6:53,7.23,293,24.25
225433,1/31/2023 6:53,6.53,295,24.25
225434,1/31/2023 6:53,6.53,295,24.25
225435,1/31/2023 6:54,7.51,293,24.25
225436,1/31/2023 6:54,7.56,295,24.19
225437,1/31/2023 6:54,6.65,295,24.25
225438,1/31/2023 6:54,6.68,295,24.19
225442,1/31/2023 6:54,7.27,293,24.19
225444,1/31/2023 6:54,6.79,295,24.25
225447,1/31/2023 6:54,7.48,295,24.25
225452,1/31/2023 6:54,7.42,293,24.25
225453,1/31/2023 6:54,6.79,295,24.19
225454,1/31/2023 6:54,6.9,298,24.19
225455,1/31/2023 6:55,7.58,295,24.25
225458,1/31/2023 6:55,6.66,295,24.25
225459,1/31/2023 6:55,7.42,295,24.25
225460,1/31/2023 6:55,7.57,295,24.19
225463,1/31/2023 6:55,6.88,295,24.25
225466,1/31/2023 6:55,7.26,295,24.25
225468,1/31/2023 6:55,6.92,297,24.25
225469,1/31/2023 6:55,7.33,293,24.25
225470,1/31/2023 6:55,6.96,295,24.25
225471,1/31/2023 6:55,7.21,295,24.25
225473,1/31/2023 6:55,7.61,293,24.25
225474,1/31/2023 6:55,7.64,295,24.25
225475,1/31/2023 6:55,7.07,295,24.25
225476,1/31/2023 6:55,7.55,295,24.19
225477,1/31/2023 6:55,7.44,293,24.25
225478,1/31/2023 6:56,7.53,298,24.25
225479,1/31/2023 6:56,6.99,297,24.25
225481,1/31/2023 6:56,6.63,297,24.25
225483,1/31/2023 6:56,7.28,302,24.25
225488,1/31/2023 6:56,6.56,295,24.19
225489,1/31/2023 6:56,7.61,295,24.25
225491,1/31/2023 6:56,6.89,295,24.25
225492,1/31/2023 6:56,6.65,293,24.25
225493,1/31/2023 6:56,6.9,295,24.19
225503,1/31/2023 6:57,7.52,293,24.25
225506,1/31/2023 6:57,7.53,297,24.19
225507,1/31/2023 6:57,7.21,295,24.25
225508,1/31/2023 6:57,7.57,295,24.25
225509,1/31/2023 6:57,7.56,295,24.25
225510,1/31/2023 6:57,7.23,295,24.25
225511,1/31/2023 6:57,6.63,295,24.25
225514,1/31/2023 6:57,7.04,295,24.25
225515,1/31/2023 6:57,6.93,302,24.25
225516,1/31/2023 6:57,7.52,293,24.25
225517,1/31/2023 6:57,7.58,293,24.25
225519,1/31/2023 6:57,7.6,295,24.25
225520,1/31/2023 6:57,6.5,295,24.19
225525,1/31/2023 6:58,6.84,295,24.25
225526,1/31/2023 6:58,6.81,297,24.25
225528,1/31/2023 6:58,7.01,293,24.19
225529,1/31/2023 6:58,7.3,295,24.25
225536,1/31/2023 6:58,6.57,295,24.25
225539,1/31/2023 6:58,7.2,297,24.19
225540,1/31/2023 6:58,7.29,297,24.25
225541,1/31/2023 6:58,6.54,295,24.19
225542,1/31/2023 6:58,6.74,295,24.25
225543,1/31/2023 6:58,7.65,295,24.25
225544,1/31/2023 6:58,7.61,295,24.19
225546,1/31/2023 6:58,7.15,298,24.25
225548,1/31/2023 6:59,6.53,295,24.25
225550,1/31/2023 6:59,6.97,297,24.19
225552,1/31/2023 6:59,7.58,297,24.25
225553,1/31/2023 6:59,7.12,293,24.25
225554,1/31/2023 6:59,6.79,293,24.25
225558,1/31/2023 6:59,7.1,306,24.25
225559,1/31/2023 6:59,7.68,295,24.25
225561,1/31/2023 6:59,6.59,297,24.25
225569,1/31/2023 7:00,7.66,295,24.25
225570,1/31/2023 7:00,7.23,295,24.25
225571,1/31/2023 7:00,7.18,295,24.19
225572,1/31/2023 7:00,7.64,295,24.25
225573,1/31/2023 7:00,6.52,295,24.25
225575,1/31/2023 7:00,6.7,295,24.25
225577,1/31/2023 7:00,7.48,295,24.25
225580,1/31/2023 7:00,7.41,295,24.25
225581,1/31/2023 7:00,7.71,293,24.25
225582,1/31/2023 7:00,7.34,293,24.19
225583,1/31/2023 7:00,7.45,295,24.25
225588,1/31/2023 7:00,7.69,293,24.25
225589,1/31/2023 7:00,7.61,295,24.25
225591,1/31/2023 7:01,6.61,297,24.19
225593,1/31/2023 7:01,7.61,295,24.25
225594,1/31/2023 7:01,6.51,295,24.19
225595,1/31/2023 7:01,7.56,295,24.19
225597,1/31/2023 7:01,7.34,293,24.25
225598,1/31/2023 7:01,7.01,295,24.25
225602,1/31/2023 7:01,7.63,295,24.19
225604,1/31/2023 7:01,7.63,298,24.25
225605,1/31/2023 7:01,7.42,297,24.19
225608,1/31/2023 7:01,7.54,295,24.25
225612,1/31/2023 7:02,7.65,297,24.19
225613,1/31/2023 7:02,7.56,295,24.19
225615,1/31/2023 7:02,7.05,295,24.25
225618,1/31/2023 7:02,7.13,297,24.25
225620,1/31/2023 7:02,6.56,295,24.25
225622,1/31/2023 7:02,6.94,295,24.19
225626,1/31/2023 7:02,7.67,297,24.19
225629,1/31/2023 7:02,7.39,293,24.19
225630,1/31/2023 7:02,7.65,295,24.19
225632,1/31/2023 7:03,7.39,295,24.19
225633,1/31/2023 7:03,7.6,297,24.19
225634,1/31/2023 7:03,6.94,293,24.19
225635,1/31/2023 7:03,7.26,295,24.19
225636,1/31/2023 7:03,6.95,297,24.19
225637,1/31/2023 7:03,7.69,297,24.19
225638,1/31/2023 7:03,6.63,297,24.19
225639,1/31/2023 7:03,7.64,297,24.19
225640,1/31/2023 7:03,6.79,295,24.19
225643,1/31/2023 7:03,6.78,295,24.19
225644,1/31/2023 7:03,6.69,293,24.19
225650,1/31/2023 7:03,6.89,299,24.19
225653,1/31/2023 7:04,7.59,299,24.19
225654,1/31/2023 7:04,7.05,295,24.19
225659,1/31/2023 7:04,7.4,297,24.19
225666,1/31/2023 7:04,6.97,295,24.19
225667,1/31/2023 7:04,6.69,297,24.19
225668,1/31/2023 7:04,7.18,297,24.19
225671,1/31/2023 7:04,7.02,297,24.19
225673,1/31/2023 7:04,7.67,297,24.19
225674,1/31/2023 7:04,7.64,297,24.19
225680,1/31/2023 7:05,6.75,297,24.25
225684,1/31/2023 7:05,7.31,295,24.19
225685,1/31/2023 7:05,6.93,297,24.19
225688,1/31/2023 7:05,7.31,295,24.19
225693,1/31/2023 7:05,6.56,295,24.19
225694,1/31/2023 7:05,6.83,295,24.25
225697,1/31/2023 7:06,6.78,298,24.19
225700,1/31/2023 7:06,7.62,304,24.19
225701,1/31/2023 7:06,7.28,297,24.19
225702,1/31/2023 7:06,7.68,299,24.19
225706,1/31/2023 7:06,7.64,295,24.19
225707,1/31/2023 7:06,6.85,299,24.19
225708,1/31/2023 7:06,7.17,299,24.19
225711,1/31/2023 7:06,7.61,298,24.19
225712,1/31/2023 7:06,7.51,297,24.19
225713,1/31/2023 7:06,7.7,295,24.19
225715,1/31/2023 7:06,7.34,299,24.19
225719,1/31/2023 7:07,7.7,297,24.19
225720,1/31/2023 7:07,7.69,297,24.19
225722,1/31/2023 7:07,7.4,295,24.19
225723,1/31/2023 7:07,7.75,302,24.19
225726,1/31/2023 7:07,6.93,295,24.19
225727,1/31/2023 7:07,7.42,295,24.19
225728,1/31/2023 7:07,6.72,295,24.19
225729,1/31/2023 7:07,6.72,297,24.19
225731,1/31/2023 7:07,7.5,297,24.19
225734,1/31/2023 7:07,7.58,295,24.19
225735,1/31/2023 7:07,7.16,297,24.19
225736,1/31/2023 7:07,7.17,295,24.19
225737,1/31/2023 7:07,6.54,295,24.19
225738,1/31/2023 7:07,7.57,295,24.19
225739,1/31/2023 7:08,7.14,295,24.19
225742,1/31/2023 7:08,6.66,299,24.19
225743,1/31/2023 7:08,7.34,295,24.19
225744,1/31/2023 7:08,7.63,297,24.19
225746,1/31/2023 7:08,7.07,295,24.19
225750,1/31/2023 7:08,7.29,295,24.25
